@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
3,0.686591,4,0,1
3,0.68629,4,4,1
87,0.443709,4,6,1
49,0.928394,4,3,0
7,0.992802,4,4,1
7,0.995479,4,0,1
1,0.955997,4,2,1
1,0.975777,4,2,0
1,0.183439,4,3,1
1,0.345429,4,2,1
1,0.521092,4,3,1
1,0.679917,4,1,1
13,0.385708,4,7,1
13,0.334025,4,5,0
13,0.377214,4,5,0
13,0.422375,4,4,0
13,0.468813,4,6,0
13,0.51575,4,9,0
13,0.562371,4,7,0
13,0.607884,4,3,1
13,0.552948,4,3,1
99,0.999852,4,1,1
99,0.999907,4,4,1
99,0.999942,4,3,1
99,0.999964,4,0,1
99,0.999977,4,1,1
99,0.999986,4,5,1
99,0.999991,4,2,1
99,0.999994,4,1,1
99,0.999996,4,4,1
99,0.999998,4,4,1
99,0.999999,4,4,1
99,0.999999,4,4,1
99,0.999999,4,4,1
21,0.652412,4,4,1
21,0.652004,4,4,1
39,0.967158,4,6,1
39,0.982002,4,5,1
39,0.990196,4,3,1
39,0.994677,4,2,0
17,0.760563,4,2,1
96,0.489655,4,2,1
92,0.161905,4,3,1
92,0.19461,4,8,0
92,0.168956,4,9,1
93,0.308639,4,5,1
107,0.348361,4,4,1
107,0.427791,4,5,0
107,0.311493,4,8,0
107,0.215179,4,8,0
107,0.142772,4,2,1
107,0.189369,4,1,1
107,0.246567,4,6,1
107,0.314153,4,5,1
107,0.390511,4,8,0
107,0.279473,4,2,1
107,0.351789,4,8,0
107,0.247381,4,9,0
107,0.166298,4,3,1
107,0.218495,4,3,1
107,0.281334,4,9,0
107,0.191836,4,8,0
107,0.126125,4,2,1
107,0.168449,4,4,1
107,0.221131,4,4,1
107,0.284445,4,2,1
107,0.357399,4,7,0
107,0.251959,4,5,1
107,0.320381,4,7,1
107,0.397365,4,7,0
107,0.285276,4,5,1
107,0.358334,4,4,1
107,0.438495,4,4,1
34,0.993586,4,2,1
2,0.605775,4,7,1
2,0.73412,4,4,1
2,0.832229,4,5,1
2,0.899103,4,5,0
14,0.987603,4,5,0
14,0.224764,4,6,1
14,0.430337,4,9,0
14,0.102359,4,8,1
14,0.267545,4,7,1
49,0.123767,4,4,1
49,0.298561,4,4,1
49,0.513721,4,5,1
49,0.710611,4,5,1
49,0.847534,4,5,1
90,0.543478,4,2,1
79,0.778571,4,2,0
79,0.10729,4,0,1
79,0.274796,4,2,1
79,0.487917,4,0,1
79,0.68999,4,0,1
79,0.834684,4,3,0
79,0.110005,4,0,1
79,0.27876,4,5,0
79,0.101696,4,0,1
79,0.266565,4,0,1
79,0.478756,4,2,1
79,0.682497,4,0,1
99,0.551601,0,2,1
99,0.662713,0,4,0
99,0.44235,0,4,1
99,0.558953,0,5,0
99,0.338625,0,3,1
99,0.450055,0,3,1
120,0.696833,0,6,1
22,0.975904,0,0,1
99,0.56662,0,2,1
99,0.676188,0,1,1
99,0.7693,0,4,1
99,0.841883,0,0,1
99,0.894748,0,3,1
99,0.931375,0,4,1
99,0.955884,0,4,1
99,0.971903,0,4,0
99,0.933103,0,4,0
99,0.849059,0,0,1
99,0.899809,0,0,1
99,0.934804,0,0,1
99,0.958143,2,5,1
99,0.973365,2,4,1
33,0.812149,2,3,1
31,0.602689,2,2,1
31,0.707827,2,7,0
31,0.494394,2,1,1
31,0.609681,2,4,0
31,0.38681,2,7,1
82,0.74256,2,3,1
8,0.506631,2,1,1
8,0.539725,2,1,1
33,0.890184,2,1,1
35,0.850949,2,0,1
80,0.694021,2,4,1
31,0.502002,2,6,1
14,0.582192,2,6,0
27,0.675258,2,2,1
27,0.674956,2,4,1
17,0.760563,2,4,1
7,0.671739,2,1,1
7,0.765688,1,1,1
100,0.532567,1,0,1
100,0.532413,1,4,1
100,0.532258,1,1,1
100,0.532104,1,4,0
100,0.535059,1,2,1
100,0.534902,1,4,0
64,0.56,1,5,0
100,0.537852,1,3,1
100,0.537693,1,2,1
100,0.537535,1,0,1
100,0.537376,1,5,0
100,0.540321,1,0,1
100,0.540161,1,2,1
100,0.54,1,5,0
100,0.542941,1,4,0
100,0.545876,1,3,1
64,0.56167,1,4,1
100,0.545711,1,5,1
100,0.545546,1,5,1
100,0.545381,1,3,0
100,0.548311,1,5,1
100,0.548144,1,0,1
100,0.547978,1,3,1
64,0.561289,1,4,0
100,0.547811,1,4,0
100,0.550737,1,0,1
100,0.550568,1,3,0
100,0.553488,1,0,1
100,0.553317,1,0,1
100,0.553146,1,6,0
100,0.556061,1,0,1
100,0.555889,1,0,1
100,0.555716,1,0,1
64,0.562957,1,4,0
100,0.555544,1,0,1
100,0.555371,1,3,1
100,0.555199,1,3,0
64,0.564623,1,5,0
100,0.55811,1,4,0
64,0.566286,1,4,1
100,0.561014,1,5,0
100,0.563912,1,3,1
100,0.563733,1,0,1
100,0.563555,1,3,0
100,0.566447,1,4,1
100,0.566268,1,2,1
100,0.566088,1,5,1
64,0.565901,1,4,1
100,0.565908,1,0,1
100,0.565729,1,4,0
100,0.568616,1,0,1
100,0.568434,1,2,1
100,0.568253,1,4,0
100,0.571134,1,5,1
100,0.570951,1,0,1
100,0.570768,1,3,1
64,0.565517,1,4,1
100,0.570585,1,0,1
64,0.565133,1,3,1
100,0.570403,1,5,0
100,0.573279,1,0,1
2,0.417943,1,7,0
2,0.127767,1,5,0
62,0.447059,1,7,0
67,0.708333,1,8,0
107,0.348361,1,2,1
107,0.427791,1,5,1
63,0.722222,1,2,1
107,0.511032,1,2,1
107,0.5936,1,5,0
62,0.448847,1,4,1
107,0.468916,1,6,0
107,0.348165,1,8,1
107,0.427581,1,3,1
107,0.510817,1,6,1
107,0.593392,1,9,1
107,0.670963,1,7,1
107,0.740187,1,3,1
107,0.79919,1,6,0
107,0.706233,1,9,0
107,0.592269,1,7,0
107,0.467545,1,8,0
107,0.346918,1,2,0
107,0.243425,1,4,0
107,0.163372,1,3,0
107,0.106273,1,5,0
3,0.686047,1,5,0
7,0.839171,1,0,1
7,0.892827,1,1,1
27,0.674655,1,6,1
59,0.532075,1,4,1
5,0.755187,1,1,1
5,0.814535,1,1,1
102,0.73913,1,4,0
33,0.93789,1,1,1
83,0.563882,1,3,1
23,0.540441,1,6,0
23,0.541893,1,6,0
23,0.543343,1,6,0
23,0.544791,7,6,0
23,0.546237,7,5,1
23,0.5457,7,6,1
99,0.983148,7,3,1
99,0.989377,7,5,0
99,0.974062,7,6,1
99,0.983594,7,5,1
99,0.98966,7,4,0
99,0.974742,7,5,0
99,0.939619,7,5,0
99,0.862554,7,6,0
99,0.716824,7,5,0
99,0.50536,7,5,1
99,0.620062,7,4,1
99,0.722711,7,5,1
105,0.777778,7,1,1
105,0.777616,7,3,0
105,0.781274,7,1,0
105,0.784888,7,0,1
105,0.784728,7,0,1
105,0.784568,1,2,0
105,0.788142,1,0,1
105,0.787983,1,2,0
105,0.791514,1,0,1
105,0.791356,1,1,1
105,0.791197,1,0,1
105,0.791039,1,0,1
50,0.621212,1,1,1
99,0.806269,1,4,1
57,0.730159,1,1,1
27,0.674353,1,2,1
13,0.543478,1,4,0
99,0.869194,1,2,1
26,0.675676,1,5,1
34,0.789386,1,0,1
31,0.616894,1,3,1
31,0.720014,1,2,0
31,0.509298,1,2,1
31,0.623764,1,2,1
99,0.91386,1,5,0
99,0.810557,7,3,0
99,0.633187,7,5,0
99,0.41073,7,5,1
99,0.5269,7,4,1
99,0.640152,7,4,1
99,0.739646,7,1,0
99,0.534123,7,4,1
99,0.646801,7,5,1
99,0.745187,7,3,1
99,0.823621,7,2,0
99,0.653238,7,5,1
46,0.646967,7,2,1
46,0.806842,7,3,1
46,0.903636,7,3,1
46,0.954362,7,3,1
46,0.978945,7,3,1
100,0.573094,7,2,1
100,0.57291,7,0,1
100,0.572726,7,3,1
100,0.572542,7,5,0
100,0.575413,7,0,1
100,0.575227,7,1,1
64,0.564749,7,2,1
100,0.575041,7,4,1
100,0.574856,7,4,1
52,0.423592,7,7,0
52,0.424982,7,5,1
52,0.424337,7,4,1
8,0.572446,7,2,1
8,0.604522,7,2,0
8,0.507294,7,2,0
8,0.409625,7,1,1
8,0.442161,7,1,1
8,0.475161,7,4,1
99,0.750521,7,1,1
80,0.837221,7,3,1
93,0.328947,7,6,0
16,0.588235,7,5,0
45,0.559615,7,2,1
7,0.930071,7,8,0
7,0.84286,7,2,0
7,0.683915,7,3,0
7,0.466219,7,8,0
7,0.260997,7,7,0
7,0.125419,7,6,0
46,0.990407,7,4,0
13,0.589534,7,4,0
34,0.875659,7,2,1
30,0.619433,7,0,1
99,0.827692,7,2,1
99,0.884652,7,5,1
99,0.924497,7,5,1
99,0.951334,7,5,0
99,0.887426,7,4,0
99,0.760737,7,5,1
99,0.835439,7,3,0
99,0.671917,7,2,1
87,0.443709,7,4,1
39,0.552876,7,4,0
39,0.103777,7,4,1
39,0.246107,7,2,1
39,0.41723,7,4,1
39,0.589509,7,5,0
39,0.104224,7,4,1
42,0.439223,7,2,1
42,0.472193,7,2,1
42,0.505372,7,2,1
42,0.538474,7,5,0
42,0.440123,7,2,1
49,0.385714,7,4,1
49,0.600809,7,5,0
49,0.103703,7,5,0
49,0.101208,7,3,0
49,0.101203,7,5,1
49,0.265836,7,5,0
49,0.101652,7,4,1
43,0.521959,7,2,0
43,0.103453,7,6,0
43,0.10126,7,5,0
43,0.101254,7,4,1
6,0.584071,6,2,1
83,0.748754,6,4,1
3,0.687793,6,0,1
43,0.2428,6,2,1
43,0.413569,6,3,0
43,0.102586,6,4,0
43,0.101257,6,4,1
43,0.242805,6,1,1
99,0.765833,6,4,1
28,0.683908,6,3,1
99,0.839279,6,4,1
5,0.861211,6,1,1
60,0.650376,6,3,1
58,0.669118,6,0,1
50,0.78947,6,4,1
97,0.703549,6,3,0
98,0.561086,6,5,0
98,0.103297,6,6,1
97,0.104548,6,3,1
97,0.303569,6,5,0
97,0.101654,6,4,1
98,0.26893,6,1,1
98,0.481399,6,4,1
97,0.298699,6,4,1
82,0.844854,6,3,1
83,0.870508,6,4,0
83,0.11295,6,2,1
83,0.283038,6,2,1
83,0.496974,6,4,1
8,0.508345,6,0,1
82,0.910562,6,3,1
82,0.949841,6,1,1
59,0.811686,6,8,0
82,0.972319,6,1,1
82,0.984862,6,1,1
82,0.991763,6,2,0
82,0.309401,6,3,1
7,0.055555,6,2,0
99,0.892904,6,1,1
80,0.92013,6,3,1
61,0.678049,6,3,1
1,0.634752,6,1,1
1,0.768819,6,4,1
90,0.543478,6,3,0
90,0.545587,6,1,1
90,0.545333,6,0,1
90,0.54508,6,3,1
90,0.544827,6,1,1
90,0.544575,6,2,1
90,0.544322,6,0,1
90,0.54407,6,3,1
90,0.543817,6,0,1
90,0.543565,6,4,0
90,0.545674,6,0,1
90,0.54542,6,2,1
90,0.545167,6,0,1
90,0.544914,6,1,1
90,0.544661,6,2,1
90,0.544409,6,3,0
90,0.546516,6,3,1
90,0.546262,6,4,1
15,0.656566,6,2,0
15,0.104431,6,1,1
8,0.541426,6,1,1
8,0.57412,6,4,0
2,0.029766,6,4,0
35,0.850781,6,2,0
35,0.852194,6,0,1
35,0.852027,6,2,1
35,0.851859,6,2,1
30,0.650113,6,5,0
30,0.555816,6,2,0
30,0.457415,6,1,0
30,0.362362,6,5,0
30,0.277148,6,4,0
30,0.20572,6,2,0
30,0.149144,6,5,0
30,0.106308,6,2,0
30,0.074971,6,2,0
30,0.052616,6,2,0
30,0.036956,6,4,0
93,0.270695,6,3,1
89,0.887218,6,2,1
104,0.608187,6,3,1
104,0.607626,6,4,0
104,0.608971,6,3,1
104,0.60841,6,3,1
99,0.930123,6,3,1
99,0.955057,6,7,0
99,0.8955,6,5,0
99,0.775597,6,5,0
99,0.582393,6,3,1
99,0.690148,6,4,1
82,0.484728,6,0,1
81,0.552147,6,4,1
48,0.234637,6,7,1
82,0.649334,6,2,1
82,0.779548,6,9,0
82,0.108897,6,2,1
82,0.252784,6,4,1
99,0.780545,6,3,1
99,0.850277,6,2,1
99,0.900666,6,3,1
99,0.935382,6,5,0
42,0.473103,6,3,1
42,0.506284,6,5,0
42,0.408649,6,2,1
42,0.441166,6,4,1
42,0.474157,6,4,1
30,0.026122,6,1,1
13,0.634044,6,8,0
38,0.695431,6,2,1
97,0.563822,6,1,1
26,0.675374,6,2,1
26,0.675073,6,0,1
26,0.674771,6,3,0
26,0.676556,6,8,0
26,0.678335,6,4,1
26,0.678034,6,6,0
26,0.679808,6,2,1
6,0.691621,6,3,1
6,0.781724,6,4,1
33,0.812149,0,1,1
33,0.890184,0,1,1
33,0.93789,0,4,1
33,0.965556,0,1,1
33,0.981112,0,2,1
34,0.789386,0,3,1
34,0.875659,0,3,1
34,0.929246,0,2,1
34,0.960624,0,10,0
34,0.1528,0,1,1
34,0.308354,0,4,1
34,0.48365,0,0,1
2,0.417943,0,4,1
2,0.563463,0,7,1
2,0.698747,0,8,0
2,0.320164,0,3,1
2,0.458556,0,4,1
2,0.603526,0,7,1
31,0.602689,0,2,0
31,0.379898,0,1,1
31,0.494699,2,3,1
31,0.609972,2,1,1
31,0.714093,2,4,0
31,0.50201,2,5,1
31,0.616902,2,4,0
31,0.394045,2,5,1
31,0.509593,2,1,1
31,0.624041,2,8,1
31,0.726089,2,8,1
31,0.808897,2,4,0
31,0.630683,2,6,1
31,0.731701,2,4,1
31,0.813248,2,7,1
31,0.874259,2,4,1
31,0.917359,2,3,1
31,0.946587,2,2,1
31,0.965862,2,3,1
31,0.97834,2,4,1
31,0.986321,2,1,1
31,0.991388,2,3,1
31,0.994588,1,3,1
31,0.996603,1,1,1
31,0.997869,1,6,1
31,0.998664,1,5,1
31,0.999163,1,3,1
31,0.999475,1,6,1
52,0.423592,1,2,1
52,0.42295,1,7,0
52,0.42434,1,6,1
52,0.423696,1,6,0
52,0.425085,1,6,0
49,0.385714,1,4,0
49,0.10213,1,5,0
49,0.101205,1,5,0
49,0.101203,1,5,1
49,0.265836,1,4,1
49,0.477938,1,4,1
48,0.234637,1,5,0
48,0.094183,1,6,0
48,0.03468,1,6,1
48,0.067735,1,7,0
48,0.024776,1,6,0
52,0.426474,1,7,1
52,0.425827,1,7,0
52,0.427215,1,6,0
52,0.428603,1,8,0
48,0.009445,1,8,1
48,0.019625,1,7,0
48,0.007666,1,5,1
48,0.016144,1,5,1
48,0.032628,1,7,0
48,0.01218,1,6,0
48,0.005116,1,5,1
48,0.011133,1,4,1
52,0.42999,1,7,1
52,0.429336,1,4,0
52,0.430723,1,7,0
52,0.432109,1,4,0
52,0.433494,1,8,1
52,0.432834,1,6,0
52,0.434219,1,7,0
52,0.435603,1,8,0
52,0.436987,1,4,1
52,0.436321,1,6,1
52,0.435657,1,6,0
48,0.022918,1,6,0
48,0.008801,1,6,0
52,0.43704,1,6,1
52,0.436374,1,6,1
52,0.43571,1,3,1
48,0.003968,1,8,0
48,0.002334,1,5,1
48,0.005634,1,8,1
48,0.012153,1,6,1
33,0.106102,0,1,0
33,0.101267,0,1,0
33,0.101254,0,2,0
33,0.101254,0,1,0
33,0.101254,0,0,1
33,0.2428,0,2,1
33,0.413569,0,2,1
34,0.789386,0,4,0
34,0.109366,0,3,1
34,0.253394,0,2,0
34,0.101764,0,2,1
34,0.243469,0,2,1
34,0.414311,0,1,1
34,0.586827,0,0,1
33,0.586144,0,2,1
33,0.731979,0,2,0
33,0.107112,0,2,0
33,0.10127,0,2,0
33,0.101254,0,4,0
33,0.101254,0,2,0
33,0.101254,2,1,1
33,0.2428,2,0,1
34,0.732509,2,3,0
34,0.107128,2,3,0
34,0.10127,2,4,0
2,0.417943,2,3,1
2,0.563463,2,4,1
2,0.698747,2,6,0
2,0.320164,2,6,1
2,0.458556,2,4,1
2,0.603526,2,5,0
2,0.236301,2,6,1
2,0.357647,2,7,0
2,0.102179,2,6,1
2,0.170416,2,5,1
2,0.270065,2,6,1
31,0.602689,2,3,1
31,0.707827,2,2,1
31,0.794598,2,2,1
31,0.86066,2,7,0
31,0.71359,2,3,0
31,0.501395,2,6,1
31,0.61632,2,3,1
31,0.719525,2,4,1
31,0.803782,2,5,1
31,0.867383,2,4,1
31,0.912605,2,4,0
31,0.808114,2,4,1
31,0.870536,2,6,0
31,0.730621,2,1,1
31,0.812412,2,4,1
31,0.873654,2,5,1
31,0.916942,2,6,0
31,0.816593,2,7,1
31,0.876676,2,4,1
31,0.919025,2,4,1
31,0.947697,2,2,1
31,0.966585,2,3,1
31,0.978805,2,5,0
31,0.949035,2,3,1
31,0.967456,2,1,1
31,0.979364,2,2,1
31,0.986973,2,4,1
31,0.9918,2,3,1
31,0.994848,2,6,0
31,0.987319,2,7,0
31,0.96913,2,5,1
31,0.980437,2,5,1
31,0.987656,2,5,1
31,0.992232,2,7,1
31,0.99512,2,4,0
31,0.987983,2,3,0
31,0.970719,2,4,1
31,0.981456,2,3,0
31,0.955239,2,4,1
31,0.971486,2,5,1
31,0.981946,2,3,1
31,0.988614,2,2,0
31,0.972231,2,4,0
31,0.933854,2,7,0
31,0.850602,2,4,1
61,0.678049,2,5,0
52,0.423592,2,4,1
52,0.42295,2,6,0
52,0.42434,2,7,0
52,0.425729,2,6,0
52,0.427118,2,5,1
48,0.234637,2,8,0
48,0.094183,2,6,0
49,0.385714,2,4,0
49,0.10213,2,5,1
49,0.267207,2,4,1
49,0.479474,2,5,1
52,0.426469,2,5,1
52,0.425821,2,2,1
48,0.03468,2,6,0
48,0.0129,2,8,0
48,0.005362,2,7,0
61,0.67946,2,8,0
61,0.680868,2,7,0
61,0.682271,2,2,0
61,0.683671,2,4,0
61,0.685066,2,6,0
33,0.413569,2,2,0
33,0.102586,2,2,1
33,0.244547,2,2,0
33,0.101729,2,1,1
33,0.243423,2,1,1
33,0.41426,2,1,1
34,0.101254,2,3,1
34,0.2428,2,1,1
34,0.413569,2,3,1
33,0.106102,0,0,1
33,0.249144,0,1,1
33,0.42058,0,1,1
33,0.592577,0,0,1
33,0.736952,0,2,1
34,0.789386,0,5,1
34,0.875659,0,6,0
34,0.116592,0,2,0
34,0.101297,0,3,0
34,0.101254,0,4,0
34,0.101254,0,3,1
34,0.2428,0,1,1
34,0.413569,0,3,0
34,0.102586,0,2,0
34,0.101257,0,1,1
34,0.242805,0,3,0
34,0.101722,0,3,1
34,0.243414,0,2,0
34,0.101724,0,5,1
34,0.243417,0,3,1
34,0.414253,2,3,0
34,0.102591,2,1,0
34,0.101258,2,4,1
34,0.242805,2,2,1
34,0.413574,2,3,1
34,0.586149,2,4,1
34,0.731983,2,4,1
2,0.417943,2,4,0
2,0.127767,2,6,0
2,0.029766,2,4,1
2,0.053127,2,5,0
2,0.012218,2,6,1
2,0.022691,2,7,0
2,0.005673,2,5,1
2,0.011123,2,5,0
2,0.003269,2,4,0
2,0.001663,2,5,0
2,0.001337,2,5,0
2,0.001271,2,7,0
2,0.001257,2,7,0
2,0.001254,2,5,0
2,0.001254,2,7,0
2,0.001254,2,6,0
2,0.001254,2,6,0
2,0.001254,2,4,0
2,0.001254,2,7,0
2,0.001254,2,5,0
2,0.001254,2,8,0
2,0.001254,2,7,0
2,0.001254,2,5,0
2,0.001254,2,4,0
2,0.001254,2,7,0
2,0.001254,2,7,0
2,0.001254,2,6,0
2,0.001254,2,5,1
2,0.003245,2,6,0
2,0.001658,2,6,0
2,0.001336,2,4,0
2,0.00127,2,9,0
2,0.001257,2,6,0
2,0.001254,2,7,0
2,0.001254,2,5,0
2,0.001254,2,6,0
2,0.001254,2,6,0
2,0.001254,2,5,0
31,0.602689,2,5,0
31,0.379898,2,1,1
31,0.494699,2,2,1
31,0.609972,2,3,1
31,0.714093,2,1,1
31,0.799529,2,6,0
31,0.616726,2,2,0
31,0.393868,2,5,1
31,0.509408,2,5,1
31,0.623867,2,5,0
31,0.401118,2,7,1
31,0.516964,2,6,0
31,0.301935,2,6,0
31,0.149227,2,3,1
31,0.219368,2,4,1
31,0.31016,2,6,0
31,0.154183,2,4,0
31,0.069336,2,2,1
31,0.107091,2,3,1
31,0.161402,2,1,1
31,0.235624,2,2,1
2,0.001254,2,7,0
31,0.330254,2,5,0
31,0.166545,2,6,1
31,0.242426,2,4,1
31,0.338561,2,5,1
31,0.449984,2,5,1
31,0.56655,2,3,1
31,0.676125,2,4,1
31,0.769249,2,4,0
31,0.573592,2,7,0
31,0.352074,2,8,0
31,0.180394,2,5,1
31,0.260557,2,5,0
31,0.12517,2,1,1
31,0.186604,2,1,1
31,0.268599,2,3,1
31,0.369984,2,6,0
31,0.192109,2,4,1
31,0.275683,2,5,1
31,0.378346,2,4,1
31,0.493053,2,6,1
31,0.608404,2,4,1
31,0.712748,2,2,1
31,0.798473,2,7,0
31,0.615171,2,6,1
31,0.718544,2,6,1
2,0.001254,2,7,0
2,0.001254,2,4,0
2,0.001254,2,7,0
2,0.001254,2,8,0
2,0.001254,2,4,0
2,0.001254,2,7,0
2,0.001254,2,4,0
2,0.001254,2,5,0
2,0.001254,2,7,0
2,0.001254,2,5,0
2,0.001254,2,8,0
2,0.001254,2,5,0
2,0.001254,2,5,0
2,0.001254,2,7,0
2,0.001254,2,6,0
2,0.001254,2,6,0
2,0.001254,2,4,0
2,0.001254,2,6,0
2,0.001254,2,5,0
31,0.803016,2,7,1
31,0.866823,2,5,0
31,0.72417,2,3,1
31,0.807405,2,7,0
31,0.628439,2,1,1
52,0.423592,2,6,0
52,0.424982,2,3,1
52,0.424337,2,5,1
52,0.423693,2,3,1
52,0.42305,2,6,0
52,0.42444,2,6,1
52,0.423796,2,4,0
52,0.425185,2,5,0
52,0.426574,2,4,0
49,0.385714,2,5,0
49,0.10213,2,5,0
49,0.101205,2,4,1
49,0.265839,2,4,0
49,0.101652,2,5,0
49,0.101204,2,5,0
49,0.101203,2,4,0
49,0.101203,2,5,0
49,0.101203,2,4,0
49,0.101203,2,5,0
61,0.678049,2,4,1
48,0.234637,2,8,0
48,0.094183,2,5,0
48,0.03468,2,6,1
48,0.067735,2,6,0
48,0.024776,2,7,0
49,0.101203,2,4,0
48,0.009445,2,6,0
48,0.004186,2,6,0
48,0.002407,2,6,1
48,0.00578,2,5,1
48,0.01244,2,6,1
49,0.101203,2,5,1
49,0.265836,2,5,0
49,0.101652,2,4,0
49,0.101204,2,5,0
49,0.101203,2,5,0
49,0.101203,2,5,0
2,0.127767,0,4,1
2,0.208932,0,8,0
2,0.051694,0,4,1
2,0.090013,0,6,0
2,0.020609,0,5,0
2,0.005237,0,7,0
2,0.002063,0,4,0
2,0.001418,0,7,0
2,0.001287,0,6,0
2,0.001261,0,8,0
31,0.602689,0,3,0
31,0.379898,0,1,1
31,0.494699,0,5,1
31,0.609972,0,2,0
31,0.387099,0,5,0
31,0.203607,0,3,1
31,0.290348,0,1,1
2,0.001255,0,5,0
2,0.001254,0,7,0
31,0.395462,0,6,0
31,0.209338,2,3,0
31,0.097274,2,3,1
31,0.147502,2,1,1
31,0.217047,2,3,0
31,0.101347,2,4,1
31,0.153288,2,7,0
31,0.068899,2,6,1
31,0.10645,2,6,1
31,0.160498,2,2,1
31,0.234424,2,7,1
31,0.328783,2,5,1
31,0.439138,2,4,0
31,0.240526,2,4,1
31,0.336247,2,6,1
31,0.447428,2,7,1
31,0.564012,2,5,1
31,0.673861,2,4,1
31,0.767413,2,3,0
31,0.571068,2,4,1
31,0.680144,2,4,1
31,0.772501,2,4,1
31,0.84428,2,2,0
31,0.686237,2,3,0
31,0.468894,2,2,0
31,0.263069,2,1,1
31,0.363417,2,4,1
31,0.477088,2,1,1
31,0.593084,2,0,1
31,0.699499,2,1,1
31,0.788005,2,1,1
31,0.855804,2,2,1
31,0.904541,2,1,1
31,0.937996,2,2,1
31,0.960241,2,2,1
31,0.97472,2,6,0
31,0.939567,2,6,0
31,0.862445,2,4,0
31,0.716637,2,4,0
31,0.505131,2,1,1
31,0.619845,2,3,1
31,0.722527,2,3,1
31,0.806126,2,7,0
31,0.626522,2,6,1
31,0.728189,2,5,1
31,0.810528,2,5,1
2,0.001254,2,7,0
2,0.001254,2,7,0
2,0.001254,2,7,0
2,0.001254,2,7,0
2,0.001254,2,4,0
2,0.001254,2,5,0
2,0.001254,2,5,0
2,0.001254,2,6,0
2,0.001254,2,6,0
2,0.001254,2,7,0
2,0.001254,2,5,0
2,0.001254,2,5,0
2,0.001254,2,6,0
2,0.001254,2,4,0
33,0.694888,2,0,1
33,0.812149,2,2,0
33,0.110637,2,2,1
33,0.255043,2,3,1
33,0.427053,2,0,1
33,0.598475,2,0,1
33,0.741485,2,2,1
34,0.789386,2,3,0
52,0.423592,2,4,1
52,0.42295,2,8,0
52,0.42434,2,8,0
52,0.425729,2,6,1
52,0.425083,2,4,1
52,0.424437,2,8,0
49,0.385714,2,4,0
49,0.10213,2,5,0
49,0.101205,2,5,1
49,0.265839,2,4,1
49,0.477942,2,4,0
49,0.102646,2,5,1
49,0.267969,2,5,1
49,0.480327,2,5,1
48,0.234637,2,7,0
48,0.094183,2,4,1
48,0.172448,2,7,0
48,0.06629,2,7,0
48,0.024246,2,6,0
61,0.678049,2,2,0
61,0.67946,2,1,1
61,0.679055,2,2,1
52,0.425827,2,4,0
52,0.427215,2,6,0
52,0.428603,2,6,1
52,0.427951,2,7,0
52,0.429339,2,7,1
52,0.428686,2,5,1
52,0.428035,2,6,0
52,0.429422,2,8,1
33,0.844132,2,6,1
34,0.109366,2,3,1
34,0.253394,2,3,1
34,0.425247,2,2,1
2,0.001254,2,6,0
2,0.001254,2,6,1
2,0.003245,2,5,1
2,0.006803,2,5,1
52,0.428769,2,8,0
52,0.430156,2,6,1
52,0.429502,2,6,1
52,0.428849,2,5,0
52,0.430236,2,6,0
48,0.009261,2,6,1
9,0.433962,0,8,0
12,0.673729,0,8,0
10,0.621993,0,7,0
9,0.43551,0,6,0
2,0.417943,0,5,1
2,0.563463,0,8,1
2,0.698747,0,5,1
2,0.806474,0,3,1
2,0.882162,0,1,1
2,0.930786,0,3,1
2,0.960248,0,6,0
2,0.830371,0,3,1
2,0.897895,0,7,0
2,0.640636,0,8,0
2,0.265887,0,3,0
8,0.506631,0,4,0
8,0.408985,0,4,0
8,0.318179,0,2,1
8,0.347868,0,7,1
8,0.378734,0,2,1
8,0.410564,2,6,1
8,0.443117,2,1,1
8,0.476127,2,4,1
8,0.509312,2,1,1
8,0.542386,2,3,1
8,0.575064,2,4,0
10,0.62331,2,4,1
9,0.437057,2,8,0
9,0.438604,2,0,1
10,0.622748,2,4,0
10,0.624064,2,4,0
10,0.625377,2,8,0
33,0.106102,2,0,1
34,0.789386,2,5,0
34,0.109366,2,3,0
31,0.602689,2,6,0
31,0.379898,2,6,0
31,0.198732,2,6,0
31,0.091739,2,5,1
31,0.139598,2,4,1
31,0.206358,2,7,0
31,0.095711,2,1,1
31,0.145274,2,7,0
31,0.065012,2,6,0
31,0.028218,2,2,1
31,0.045215,2,4,1
31,0.071151,2,7,0
31,0.030902,2,4,0
31,0.013669,2,5,1
31,0.022602,2,3,0
31,0.010219,2,2,0
31,0.005138,2,2,1
31,0.00916,2,2,0
31,0.004706,2,2,0
31,0.002899,2,2,1
31,0.005611,2,1,1
31,0.00991,2,1,1
31,0.016696,2,2,1
31,0.027339,2,4,0
31,0.012184,2,6,0
31,0.005939,2,1,1
31,0.010428,2,7,0
31,0.005223,2,1,1
33,0.694888,0,3,0
33,0.106102,0,4,1
33,0.249144,0,2,1
33,0.42058,0,1,1
33,0.592577,0,0,1
33,0.736952,0,0,1
33,0.841079,0,4,1
34,0.875659,0,4,0
34,0.116592,0,5,0
34,0.101297,0,3,1
34,0.242857,0,6,1
34,0.413632,0,4,0
34,0.102587,0,5,1
34,0.244548,0,2,1
